OID,RAF,Floodplain_reconnect,LWD,Tree_plant,Wet_wood,Buffer_strip,Contour_plough,Selected_NFM,Highest_score,2nd_highest_Score,2nd_highest_NFM,3rd_highest_score,3rd_highest_NFM,top_30perc,1st_alternative,2nd_alternative
140,2.862502843,2.95754072,3.197576986,3.287525478,3.452581892,2.50752536,2.042576798,WET WOOD,3.4525,3.287525478,TREE PLANT,3.197576986,LWD,,,
141,3.062531176,2.845758699,3.185814313,3.287533114,3.28492145,2.786967019,2.321923291,TREE PLANT,3.2875,3.28492145,WET WOOD,3.185814313,LWD,,,
142,3.609036883,3.10406736,3.548479191,3.092822733,2.848234516,3.517108818,3.016968016,RUNOFF ATTENUATION FEATURE,3.6090,3.548479191,LWD,3.517108818,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
143,2.949563141,2.444555651,3.132450678,3.094734527,2.310763731,3.46869007,3.231154055,BUFFER STRIP,3.4686,3.231154055,CONTOUR PLOUGH,3.132450678,LWD,,,
144,2.349555487,2.617549983,2.826932305,2.858099203,2.553769221,1.566364387,1.592564238,TREE PLANT,2.8581,2.826932305,LWD,2.617549983,FLOODPLAIN RECONNECTION,,,
145,2.269838067,2.247510503,2.620164078,2.892887934,2.30255596,2.24956086,2.331882291,TREE PLANT,2.8928,2.620164078,LWD,2.331882291,CONTOUR PLOUGH,,,
146,2.826738166,2.52171054,3.151935878,3.091870365,2.414806911,3.654450541,4.013759911,CONTOUR PLOUGH,4.0137,3.654450541,BUFFER STRIP,3.151935878,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
147,2.844294928,2.70007341,2.944635503,3.282947444,3.073189696,3.098738656,2.642841474,TREE PLANT,3.2829,3.098738656,BUFFER STRIP,3.073189696,WET WOOD,,,
148,3.215468771,2.860849622,3.221063497,3.287595442,3.299627559,2.813513803,2.0425306,WET WOOD,3.2995,3.287595442,TREE PLANT,3.221063497,LWD,,,
149,2.136933492,2.268535929,2.866005689,3.087594862,2.843658872,1.821494928,1.756544944,TREE PLANT,3.0875,2.866005689,LWD,2.843658872,WET WOOD,,,
150,2.812501121,2.907589874,2.947566099,3.287541478,3.202582367,3.657506649,3.642553063,BUFFER STRIP,3.6575,3.642553063,CONTOUR PLOUGH,3.287541478,TREE PLANT,BUFFER STRIP,CONTOUR PLOUGH,TREE PLANT
151,2.062547285,2.157578752,2.497548223,2.887586561,2.452547082,1.507542153,1.592552353,TREE PLANT,2.8875,2.497548223,LWD,2.452547082,WET WOOD,,,
152,1.91299821,2.00798624,2.49801499,2.887999215,2.302565058,1.657992666,1.742801284,TREE PLANT,2.8879,2.49801499,LWD,2.302565058,WET WOOD,,,
153,2.121284854,2.016335731,2.210920579,2.696319147,2.302543558,1.863940576,1.94457371,TREE PLANT,2.6962,2.302543558,WET WOOD,2.210920579,LWD,,,
154,2.998970174,2.694012491,3.111158197,3.123968845,2.661847609,3.957561258,3.969676803,CONTOUR PLOUGH,3.9697,3.957561258,BUFFER STRIP,3.123968845,TREE PLANT,CONTOUR PLOUGH,BUFFER STRIP,TREE PLANT
155,3.373977051,2.868955201,3.359659862,3.148916731,2.851485501,3.669339455,3.649188326,BUFFER STRIP,3.6693,3.649188326,CONTOUR PLOUGH,3.373977051,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,CONTOUR PLOUGH,RUNOFF ATTENUATION FEATURE
156,2.788026367,2.483021329,3.031942388,3.107924674,2.362900252,3.456187399,3.14200699,BUFFER STRIP,3.4561,3.14200699,CONTOUR PLOUGH,3.107924674,TREE PLANT,,,
157,3.362501215,3.157219162,3.097241615,3.287591002,3.602047727,3.25831011,2.943337222,WET WOOD,3.6020,3.362501215,RUNOFF ATTENUATION FEATURE,3.287591002,TREE PLANT,WET WOOD,RUNOFF ATTENUATION FEATURE,TREE PLANT
158,3.111291792,2.807203496,3.296302396,3.088172552,2.700674049,3.654366126,3.738562102,CONTOUR PLOUGH,3.7385,3.654366126,BUFFER STRIP,3.296302396,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
159,2.717153352,2.645713453,2.902204092,2.990106622,2.497042856,2.625903288,2.708216149,TREE PLANT,2.9901,2.902204092,LWD,2.717153352,RUNOFF ATTENUATION FEATURE,,,
160,3.062557667,2.796067472,3.136122668,3.287569183,3.210359518,2.911145711,2.446176471,TREE PLANT,3.2875,3.210359518,WET WOOD,3.136122668,LWD,,,
161,2.962575323,2.65750818,3.147593167,3.08759259,2.552583167,3.95755037,4.042595272,CONTOUR PLOUGH,4.0425,3.95755037,BUFFER STRIP,3.147593167,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
162,2.665841338,2.160821178,2.334137005,2.719706807,2.45254175,2.044170402,2.127476977,TREE PLANT,2.7197,2.665841338,RUNOFF ATTENUATION FEATURE,2.45254175,WET WOOD,,,
163,1.864889216,2.15988832,1.999997652,2.689935581,2.052725227,2.109765078,1.643705827,TREE PLANT,2.6899,2.15988832,FLOODPLAIN RECONNECTION,2.109765078,BUFFER STRIP,,,
164,2.879743101,2.650260271,3.138743697,3.089041983,2.541580477,3.005323328,2.30667748,LWD,3.1387,3.089041983,TREE PLANT,3.005323328,BUFFER STRIP,,,
165,1.913026214,2.008109741,2.49806018,2.721358592,2.302585409,1.658091007,1.742828788,TREE PLANT,2.7213,2.49806018,LWD,2.302585409,WET WOOD,,,
166,2.798248103,2.585788958,2.95432586,3.223261896,2.798508227,3.276212269,2.939722578,BUFFER STRIP,3.2762,3.223261896,TREE PLANT,2.95432586,LWD,,,
167,3.068322101,2.563312655,2.903390347,3.293372762,2.852536062,3.513340124,3.045504328,BUFFER STRIP,3.5133,3.293372762,TREE PLANT,3.068322101,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
168,2.662558437,2.357564572,2.997517945,3.087531208,2.252551095,3.507501013,3.442508865,BUFFER STRIP,3.5075,3.442508865,CONTOUR PLOUGH,3.087531208,TREE PLANT,BUFFER STRIP,CONTOUR PLOUGH,TREE PLANT
169,3.163911031,2.858906131,3.32318815,3.087581937,2.728169212,3.631903092,3.614213635,BUFFER STRIP,3.6318,3.614213635,CONTOUR PLOUGH,3.32318815,LWD,BUFFER STRIP,CONTOUR PLOUGH,LWD
170,2.076034947,2.170949571,2.110949501,2.900969487,2.452547569,1.720947524,1.799284633,TREE PLANT,2.9009,2.452547569,WET WOOD,2.170949571,FLOODPLAIN RECONNECTION,,,
171,2.192092217,2.298118279,2.521519165,2.687524952,2.245087937,2.827608936,2.912611414,CONTOUR PLOUGH,2.9126,2.827608936,BUFFER STRIP,2.687524952,TREE PLANT,,,
172,1.896141929,2.124009651,2.397548662,2.743002505,2.5189699,1.507506706,1.592563371,TREE PLANT,2.7429,2.5189699,WET WOOD,2.397548662,LWD,,,
173,3.222809635,2.717813268,3.289287987,3.110725851,2.571054925,3.962233233,3.961552102,BUFFER STRIP,3.9622,3.961552102,CONTOUR PLOUGH,3.289287987,LWD,BUFFER STRIP,CONTOUR PLOUGH,LWD
174,3.191747791,2.686755962,3.27674421,3.116696717,2.552564256,3.986693403,4.057163956,CONTOUR PLOUGH,4.0571,3.986693403,BUFFER STRIP,3.27674421,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
175,3.206675048,3.301810005,3.444388088,3.087403547,3.049586021,3.509671126,3.005645825,BUFFER STRIP,3.5096,3.444388088,LWD,3.301810005,FLOODPLAIN RECONNECTION,BUFFER STRIP,LWD,FLOODPLAIN RECONNECTION
176,3.483763338,3.378781317,3.283450186,3.287383401,3.58768892,3.571831631,2.914310869,WET WOOD,3.5877,3.571831631,BUFFER STRIP,3.483763338,RUNOFF ATTENUATION FEATURE,WET WOOD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
177,2.890582606,2.634771716,3.125044271,3.111595827,2.613842325,3.12003018,2.394402847,LWD,3.1250,3.12003018,BUFFER STRIP,3.111595827,TREE PLANT,,,
178,3.062537956,2.578324991,2.918306695,3.287552904,2.883597742,3.455759912,2.990680603,BUFFER STRIP,3.4557,3.287552904,TREE PLANT,3.062537956,RUNOFF ATTENUATION FEATURE,,,
179,2.759066356,2.442466265,2.844020947,2.898901471,2.325725769,2.727179551,2.806319945,TREE PLANT,2.8988,2.844020947,LWD,2.806319945,CONTOUR PLOUGH,,,
180,3.463645577,2.958627584,3.398554182,3.088626484,2.852585685,3.508621921,3.593108592,CONTOUR PLOUGH,3.5930,3.508621921,BUFFER STRIP,3.463645577,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
181,3.287570937,2.813334663,3.372568211,3.062615498,2.671821703,3.571235852,3.63803897,CONTOUR PLOUGH,3.6380,3.571235852,BUFFER STRIP,3.372568211,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
182,3.538416839,3.033417823,3.510942883,3.088509764,2.814987357,3.546143572,3.18084377,BUFFER STRIP,3.5461,3.538416839,RUNOFF ATTENUATION FEATURE,3.510942883,LWD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD
183,1.922176679,2.096192286,2.108643603,2.81030629,2.23151165,2.2769858,2.203233298,TREE PLANT,2.8103,2.2769858,BUFFER STRIP,2.23151165,WET WOOD,,,
184,2.109787869,2.014746897,2.599780325,2.884116485,2.307538383,1.659760995,1.743676304,TREE PLANT,2.8840,2.599780325,LWD,2.307538383,WET WOOD,,,
185,2.267360324,2.16238583,2.602337952,2.892415178,2.452548617,1.512406052,1.594968955,TREE PLANT,2.8923,2.602337952,LWD,2.452548617,WET WOOD,,,
186,2.06620357,2.453938133,2.79755118,2.887596818,2.448906732,1.657580379,1.742508422,TREE PLANT,2.8875,2.79755118,LWD,2.453938133,FLOODPLAIN RECONNECTION,,,
187,2.889385224,2.770968402,3.184145993,3.287542711,3.425738964,2.561155595,2.042563827,WET WOOD,3.4257,3.287542711,TREE PLANT,3.184145993,LWD,,,
188,3.43944263,3.00435875,3.394357161,2.954186795,2.76284091,3.25430662,2.815511542,RUNOFF ATTENUATION FEATURE,3.4394,3.394357161,LWD,3.25430662,BUFFER STRIP,,,
189,1.866585637,2.10044904,2.506966204,2.68755561,2.376662832,1.704448903,1.789493628,TREE PLANT,2.6875,2.506966204,LWD,2.376662832,WET WOOD,,,
190,3.162525032,3.257521033,2.597515391,2.887516741,3.252525307,2.907580056,2.192505491,FLOODPLAIN RECONNECTION,3.2575,3.252525307,WET WOOD,3.162525032,RUNOFF ATTENUATION FEATURE,,,
191,2.893946698,2.773291523,3.431809432,3.087531154,3.121099221,3.020372668,3.042511743,LWD,3.4318,3.121099221,WET WOOD,3.087531154,TREE PLANT,,,
192,2.062569491,2.157556011,2.497536713,2.887531765,2.452528601,1.507539067,1.592582113,TREE PLANT,2.8875,2.497536713,LWD,2.452528601,WET WOOD,,,
193,3.157150051,2.92369004,3.245949335,3.282197571,3.051048784,3.149924597,2.695666748,TREE PLANT,3.2821,3.245949335,LWD,3.157150051,RUNOFF ATTENUATION FEATURE,,,
194,2.340283552,2.43527344,2.64149818,3.173423422,2.58627046,1.801555307,2.027315052,TREE PLANT,3.1733,2.64149818,LWD,2.58627046,WET WOOD,,,
195,2.747922178,2.627897624,3.023055388,3.019751871,2.564934154,3.513322837,3.59828572,CONTOUR PLOUGH,3.5982,3.513322837,BUFFER STRIP,3.023055388,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
196,2.20738502,2.612663053,2.797524184,2.564631595,2.607668537,1.507532526,1.592551463,LWD,2.7975,2.612663053,FLOODPLAIN RECONNECTION,2.607668537,WET WOOD,,,
197,2.856178304,2.657059074,3.150461054,3.069428723,2.632191909,3.229709683,3.304102772,CONTOUR PLOUGH,3.3041,3.229709683,BUFFER STRIP,3.150461054,LWD,,,
198,3.262516289,2.95759784,3.297526489,3.087572359,2.852519642,3.507571505,3.592596479,CONTOUR PLOUGH,3.5925,3.507571505,BUFFER STRIP,3.297526489,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
199,2.267400798,2.16581431,2.604120346,2.894085719,2.454254572,1.514152978,1.59587375,TREE PLANT,2.8941,2.604120346,LWD,2.454254572,WET WOOD,,,
200,2.538203703,2.712479265,3.032960094,3.205820257,3.205071595,2.185577146,1.879120331,TREE PLANT,3.2058,3.205071595,WET WOOD,3.032960094,LWD,,,
201,2.466997467,2.28851672,2.747874162,2.926341096,2.321554296,2.254156535,2.319701124,TREE PLANT,2.9263,2.747874162,LWD,2.466997467,RUNOFF ATTENUATION FEATURE,,,
202,3.622633257,3.117561351,3.49952778,3.131462459,2.910656419,3.493297351,3.32405698,RUNOFF ATTENUATION FEATURE,3.6226,3.49952778,LWD,3.493297351,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
203,1.81754647,1.712554249,2.45254589,2.822670333,2.002577898,1.662511244,2.045097538,TREE PLANT,2.8226,2.45254589,LWD,2.045097538,CONTOUR PLOUGH,,,
204,3.280060873,2.774981138,3.280886292,3.305010812,2.503760413,3.50797506,3.208621885,BUFFER STRIP,3.5079,3.305010812,TREE PLANT,3.280886292,LWD,BUFFER STRIP,TREE PLANT,LWD
205,2.123240959,2.019077397,2.608609222,2.898610146,2.302927336,1.668680664,1.74813112,TREE PLANT,2.8986,2.608609222,LWD,2.302927336,WET WOOD,,,
206,2.890861881,2.515084558,3.056466507,3.054737422,2.443101139,3.512982573,3.582787721,CONTOUR PLOUGH,3.5827,3.512982573,BUFFER STRIP,3.056466507,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
207,2.970182306,2.839846598,3.266923948,3.012889863,2.50779516,2.919526306,2.990459288,LWD,3.2668,3.012889863,TREE PLANT,2.990459288,CONTOUR PLOUGH,,,
208,2.931630905,2.851532526,3.152143662,2.949798237,2.430509415,2.904534158,2.981492015,LWD,3.1521,2.981492015,CONTOUR PLOUGH,2.949798237,TREE PLANT,,,
209,3.012577473,2.707558087,2.947532509,3.287545408,3.002508449,3.657546631,3.642522051,BUFFER STRIP,3.6575,3.642522051,CONTOUR PLOUGH,3.287545408,TREE PLANT,BUFFER STRIP,CONTOUR PLOUGH,TREE PLANT
210,3.363695845,3.058681714,3.348733399,3.088730154,2.752580435,3.758680141,3.043093156,BUFFER STRIP,3.7586,3.363695845,RUNOFF ATTENUATION FEATURE,3.348733399,LWD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD
211,3.447277054,3.347308739,3.182251117,3.282488689,3.642377054,3.482058212,3.167044211,WET WOOD,3.6423,3.482058212,BUFFER STRIP,3.447277054,RUNOFF ATTENUATION FEATURE,WET WOOD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
212,3.52547641,3.220496868,3.510460018,3.100473651,2.902581426,3.470420021,2.748968251,RUNOFF ATTENUATION FEATURE,3.5254,3.510460018,LWD,3.470420021,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
213,2.877261164,2.645126752,3.01379181,2.84572288,2.568135516,3.073909135,3.15890849,CONTOUR PLOUGH,3.1588,3.073909135,BUFFER STRIP,3.01379181,LWD,,,
214,3.558466681,3.253536841,3.329923959,3.16475338,3.193756587,3.397788159,2.890925847,RUNOFF ATTENUATION FEATURE,3.5584,3.397788159,BUFFER STRIP,3.329923959,LWD,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,LWD
215,2.125908716,2.020899544,2.610894285,2.900932986,2.302548564,1.670933431,1.749245935,TREE PLANT,2.9008,2.610894285,LWD,2.302548564,WET WOOD,,,
216,3.717525331,3.212595745,3.6025691,3.092512234,2.902545844,3.462509076,2.745045161,RUNOFF ATTENUATION FEATURE,3.7175,3.6025691,LWD,3.462509076,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
217,2.898131966,2.566570906,3.057752492,3.015396212,2.536078598,2.962895499,2.536502296,LWD,3.0577,3.015396212,TREE PLANT,2.962895499,BUFFER STRIP,,,
218,2.715483603,2.410470716,2.800526647,2.890513454,2.302584114,2.660529945,2.744010156,TREE PLANT,2.8905,2.800526647,LWD,2.744010156,CONTOUR PLOUGH,,,
219,3.676000507,3.171052917,3.582377871,3.093763523,2.881121279,3.485221207,2.852610534,RUNOFF ATTENUATION FEATURE,3.6760,3.582377871,LWD,3.485221207,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
220,3.328919865,2.823925631,3.410246021,3.096442945,2.706257648,3.662720395,3.728405083,CONTOUR PLOUGH,3.7283,3.662720395,BUFFER STRIP,3.410246021,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
221,3.101023055,2.851740188,3.403372492,3.087540437,2.714095534,3.234403421,3.042592308,LWD,3.4033,3.234403421,BUFFER STRIP,3.101023055,RUNOFF ATTENUATION FEATURE,,,
222,3.24218431,2.937163953,2.987387167,3.287527538,3.042412017,3.317709447,2.093431707,BUFFER STRIP,3.3177,3.287527538,TREE PLANT,3.24218431,RUNOFF ATTENUATION FEATURE,,,
223,2.068282248,2.163267481,2.503278015,2.893241204,2.452537003,1.51329944,1.595443006,TREE PLANT,2.8932,2.503278015,LWD,2.452537003,WET WOOD,,,
224,2.513118971,2.408062499,2.698096796,2.888078122,2.302582522,2.658092069,2.742801667,TREE PLANT,2.8880,2.742801667,CONTOUR PLOUGH,2.698096796,LWD,,,
225,3.442953018,2.957533776,3.107367774,3.287522638,3.072125189,3.268326788,2.042516427,RUNOFF ATTENUATION FEATURE,3.4429,3.287522638,TREE PLANT,3.268326788,BUFFER STRIP,,,
226,2.206695174,2.188719032,2.507841119,2.896258887,2.171887393,2.72417027,2.804798182,TREE PLANT,2.8962,2.804798182,CONTOUR PLOUGH,2.72417027,BUFFER STRIP,,,
227,3.365785976,2.860721572,3.049123217,3.287559701,3.004133469,3.355987774,2.284539396,RUNOFF ATTENUATION FEATURE,3.3657,3.355987774,BUFFER STRIP,3.287559701,TREE PLANT,,,
228,2.262576356,2.357550564,2.897505963,3.087539671,2.852549987,1.7075621,1.642574291,TREE PLANT,3.0875,2.897505963,LWD,2.852549987,WET WOOD,,,
229,2.864868948,2.714956329,3.240202043,3.2000432,3.100201361,2.687164005,2.217588041,LWD,3.2401,3.2000432,TREE PLANT,3.100201361,WET WOOD,,,
230,1.962880835,2.057869312,2.697907802,3.08793982,2.852579417,1.707885818,1.642721221,TREE PLANT,3.0879,2.852579417,WET WOOD,2.697907802,LWD,,,
231,2.362599001,2.65758523,2.94753676,3.087546053,3.152574012,2.15754709,2.242547926,WET WOOD,3.1525,3.087546053,TREE PLANT,2.94753676,LWD,,,
232,3.568315876,3.06331292,3.529895625,3.096369573,2.826007032,3.542913344,3.129687356,RUNOFF ATTENUATION FEATURE,3.5683,3.542913344,BUFFER STRIP,3.529895625,LWD,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,LWD
233,1.986010913,2.234147547,2.497533982,2.887584221,2.52910893,1.507577255,1.59258445,TREE PLANT,2.8875,2.52910893,WET WOOD,2.497533982,LWD,,,
234,3.314120552,2.809151174,3.399160735,3.089188106,2.702572183,3.659123152,3.743388199,CONTOUR PLOUGH,3.7433,3.659123152,BUFFER STRIP,3.399160735,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
235,2.396514541,2.62353669,2.597541699,2.687553646,2.61858528,2.507564155,2.592502227,TREE PLANT,2.6875,2.62353669,FLOODPLAIN RECONNECTION,2.61858528,WET WOOD,,,
236,3.069176914,2.906127324,3.090978983,3.287599711,3.24106389,2.928871994,2.050666066,TREE PLANT,3.2875,3.24106389,WET WOOD,3.090978983,LWD,,,
237,1.926627912,2.021645888,2.502383345,2.735116518,2.302513689,1.676287152,1.754246981,TREE PLANT,2.7351,2.502383345,LWD,2.302513689,WET WOOD,,,
238,2.119098119,2.0141453,2.604102106,2.894120725,2.302565917,1.66412122,1.74586371,TREE PLANT,2.8941,2.604102106,LWD,2.302565917,WET WOOD,,,
239,2.762563062,2.857594045,3.097566416,3.287591479,3.45250989,2.50757024,2.042504451,WET WOOD,3.4525,3.287591479,TREE PLANT,3.097566416,LWD,,,
240,3.602276769,3.340307619,3.630299263,3.049605396,2.773190829,3.290366989,2.745203635,LWD,3.6303,3.602276769,RUNOFF ATTENUATION FEATURE,3.340307619,FLOODPLAIN RECONNECTION,LWD,RUNOFF ATTENUATION FEATURE,FLOODPLAIN RECONNECTION
241,2.822596672,2.517624013,3.068643214,3.17054897,2.3475247,3.507589823,3.353518466,BUFFER STRIP,3.5075,3.353518466,CONTOUR PLOUGH,3.17054897,TREE PLANT,BUFFER STRIP,CONTOUR PLOUGH,TREE PLANT
242,3.458355279,2.956717529,3.393334617,3.083323056,2.849132247,3.496439555,3.580123025,CONTOUR PLOUGH,3.5801,3.496439555,BUFFER STRIP,3.458355279,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
243,2.989437365,2.68447982,3.152842602,3.103750056,2.579545852,3.957598993,4.021013448,CONTOUR PLOUGH,4.0209,3.957598993,BUFFER STRIP,3.152842602,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
244,2.796179525,2.634851216,2.924875747,2.945826917,2.471657747,2.884857761,2.743477743,TREE PLANT,2.9457,2.924875747,LWD,2.884857761,BUFFER STRIP,,,
245,3.451348539,2.952110479,3.386378126,3.087807176,2.84112629,3.484896794,3.56691813,CONTOUR PLOUGH,3.5669,3.484896794,BUFFER STRIP,3.451348539,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
246,2.273182545,2.168193691,2.608196282,2.898167441,2.452547253,1.518149329,1.59787713,TREE PLANT,2.8981,2.608196282,LWD,2.452547253,WET WOOD,,,
247,1.962534418,2.057556937,2.697519752,3.087549362,2.852570979,1.707521914,1.642547619,TREE PLANT,3.0875,2.852570979,WET WOOD,2.697519752,LWD,,,
248,3.662533227,3.357541979,3.647547322,3.087550377,2.752516813,3.757561836,3.042547332,BUFFER STRIP,3.7575,3.662533227,RUNOFF ATTENUATION FEATURE,3.647547322,LWD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD
249,2.714681527,2.474116884,2.834024502,2.915674613,2.345199526,2.702295913,2.775369744,TREE PLANT,2.9156,2.834024502,LWD,2.775369744,CONTOUR PLOUGH,,,
250,1.995784064,2.079273881,2.534973589,2.898229008,2.310188956,1.801845943,1.881472429,TREE PLANT,2.8982,2.534973589,LWD,2.310188956,WET WOOD,,,
251,2.06523928,2.16025763,2.500262612,2.890219423,2.452581015,1.51024803,1.593893162,TREE PLANT,2.8902,2.500262612,LWD,2.452581015,WET WOOD,,,
252,2.685344936,2.744155335,3.00169304,3.270622785,3.130972779,2.491619441,2.115207312,TREE PLANT,3.2705,3.130972779,WET WOOD,3.00169304,LWD,,,
253,2.798655633,2.619591326,3.047477589,2.943863224,2.553780506,3.140771569,3.218271244,CONTOUR PLOUGH,3.2183,3.140771569,BUFFER STRIP,3.047477589,LWD,,,
254,2.910369564,2.60533008,3.121457685,3.087571438,2.376489046,3.383657112,2.823073946,BUFFER STRIP,3.3836,3.121457685,LWD,3.087571438,TREE PLANT,,,
255,2.263537312,2.158451512,2.598504069,2.888527361,2.452537511,1.508531263,1.592986998,TREE PLANT,2.8884,2.598504069,LWD,2.452537511,WET WOOD,,,
256,2.213768924,2.108790089,2.548792025,2.888780703,2.002590715,2.658765778,3.043217181,CONTOUR PLOUGH,3.0431,2.888780703,TREE PLANT,2.658765778,BUFFER STRIP,,,
257,3.096971315,2.808690075,3.274953311,3.089832442,2.717062445,3.639897852,3.718421207,CONTOUR PLOUGH,3.7183,3.639897852,BUFFER STRIP,3.274953311,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
258,3.162504093,2.857533634,2.897576829,3.48758351,3.052534926,3.507562786,2.842569812,BUFFER STRIP,3.5075,3.48758351,TREE PLANT,3.162504093,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
259,3.005713607,2.552622127,3.266679051,3.106678462,2.42850405,3.676623594,4.052070143,CONTOUR PLOUGH,4.0520,3.676623594,BUFFER STRIP,3.266679051,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
260,2.652058697,2.468087549,2.797572987,2.887520695,2.363075864,2.65758938,2.742567577,TREE PLANT,2.8875,2.797572987,LWD,2.742567577,CONTOUR PLOUGH,,,
261,2.007749698,2.212335454,2.497542737,2.733980405,2.507312232,1.507591615,1.592533289,TREE PLANT,2.7339,2.507312232,WET WOOD,2.497542737,LWD,,,
262,3.02592265,2.520926299,3.260912806,3.100931672,2.402507749,3.670911762,4.049291551,CONTOUR PLOUGH,4.0492,3.670911762,BUFFER STRIP,3.260912806,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
263,3.300393484,2.795342196,3.265179657,3.17436461,2.757516941,3.55905717,3.371463585,BUFFER STRIP,3.5590,3.371463585,CONTOUR PLOUGH,3.300393484,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,CONTOUR PLOUGH,RUNOFF ATTENUATION FEATURE
264,2.009581519,1.97294798,2.603661594,2.781435687,2.167841808,2.013836172,2.398883446,TREE PLANT,2.7814,2.603661594,LWD,2.398883446,CONTOUR PLOUGH,,,
265,1.770967555,1.865953767,2.355953831,2.895981139,2.152544501,1.965961523,2.046777492,TREE PLANT,2.8959,2.355953831,LWD,2.152544501,WET WOOD,,,
266,2.381238945,2.476316344,2.816290631,2.906293677,2.452551779,1.526311389,1.601871852,TREE PLANT,2.9062,2.816290631,LWD,2.476316344,FLOODPLAIN RECONNECTION,,,
267,2.838730494,2.752953488,2.930050888,2.936685237,2.677483305,2.679116495,2.764192094,TREE PLANT,2.9366,2.930050888,LWD,2.838730494,RUNOFF ATTENUATION FEATURE,,,
268,1.782503301,1.877515375,2.711660977,2.994230445,2.385818852,1.517067812,1.452086775,TREE PLANT,2.9942,2.711660977,LWD,2.385818852,WET WOOD,,,
269,3.262530728,2.957524416,2.997534267,3.487546012,3.052595951,3.507521543,2.842548875,BUFFER STRIP,3.5075,3.487546012,TREE PLANT,3.262530728,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
